native_id	ms_level	mz	rt	int	precursor_mz	product_mz	Annotation
	1	642.3341874909091	6225.00510572313	229.01174	642.3295	642.3295	prec
	2	504.2620113387057	6225.11081679484	152.00263	642.3295	504.2664	y4^1
	2	591.2981423430426	6225.11081679484	273.00370300000003	642.3295	591.2984	y5^1
	2	704.3849284458998	6225.11081679484	41.000973	642.3295	704.3825	y6^1
	2	704.3890802745348	6225.11081679484	41.000973	642.3295	704.3825	y6^1
	2	851.4500899175732	6225.11081679484	133.998865	642.3295	851.4509	y7^1
	2	851.4592193570854	6225.11081679484	133.998865	642.3295	851.4509	y7^1
	2	966.4716529914942	6225.11081679484	259.00124000000005	642.3295	966.4779	y8^1
	2	966.4765162817406	6225.11081679484	259.00124000000005	642.3295	966.4779	y8^1
	2	1065.5358988766066	6225.11081679484	99.002523	642.3295	1065.5463	y9^1
	2	1065.5563247844684	6225.11081679484	99.002523	642.3295	1065.5463	y9^1
	1	642.3262599246652	6226.79294987215	26.00163	642.3295	642.3295	prec
	2	504.2690384243654	6226.89773809107	23.999842	642.3295	504.2664	y4^1
	2	591.2981440170054	6226.89773809107	335.01062	642.3295	591.2984	y5^1
	2	704.3807786515092	6226.89773809107	216.998493	642.3295	704.3825	y6^1
	2	704.3849304575302	6226.89773809107	216.998493	642.3295	704.3825	y6^1
	2	851.4455276213945	6226.89773809107	434.489812	642.3295	851.4509	y7^1
	2	851.4500923368136	6226.89773809107	434.489812	642.3295	851.4509	y7^1
	2	966.4716557329554	6226.89773809107	150.99707	642.3295	966.4779	y8^1
	2	966.4813823330546	6226.89773809107	150.99707	642.3295	966.4779	y8^1
	2	1065.556327839898	6226.89773809107	84.004074	642.3295	1065.5463	y9^1
	1	642.3302240935793	6228.58093243442	57.999414	642.3295	642.3295	prec
	2	504.2690379872344	6228.68570364494	144.999588	642.3295	504.2664	y4^1
	2	591.2943396062127	6228.68570364494	470.9996210000001	642.3295	591.2984	y5^1
